Протокол калибровки АС по радиоизлучению Солнца
 
 
  2023	    12	    21	    12	    42	    25	       183.0800	        10.5700	        89.0942	        85.5184	        85.3179	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    25	       183.0800	        10.5700	        89.0945	        85.5186	        85.3181	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    26	       183.0800	        10.5700	        89.0948	        85.5188	        85.3182	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    26	       183.0800	        10.5700	        89.0950	        85.5189	        85.3184	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    26	       183.0800	        10.5700	        89.0952	        85.5191	        85.3185	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    26	       183.0800	        10.5700	        89.0954	        85.5192	        85.3186	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    27	       183.0800	        10.5700	        89.0955	        85.5193	        85.3187	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    27	       183.0800	        10.5700	        89.0957	        85.5194	        85.3188	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    27	       183.0800	        10.5700	        89.0957	        85.5194	        85.3188	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    28	       183.0800	        10.5700	        89.0958	        85.5195	        85.3189	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    28	       183.0800	        10.5700	        89.0958	        85.5195	        85.3189	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    28	       183.0800	        10.5700	        89.0958	        85.5195	        85.3189	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    29	       183.0800	        10.5700	        89.0957	        85.5195	        85.3188	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    29	       183.0800	        10.5700	        89.0956	        85.5194	        85.3188	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    29	       183.0800	        10.5700	        89.0955	        85.5193	        85.3187	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    30	       183.0800	        10.5700	        89.0953	        85.5192	        85.3186	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    30	       183.0800	        10.5700	        89.0951	        85.5191	        85.3185	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    30	       183.0800	        10.5700	        89.0949	        85.5190	        85.3184	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    30	       183.0800	        10.5700	        89.0946	        85.5188	        85.3182	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    31	       183.0800	        10.5700	        89.0943	        85.5187	        85.3182	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
  2023	    12	    21	    12	    42	    31	       183.0800	        10.5700	        89.0940	        85.5185	        85.3180	        45.0951	        41.8341	        41.9460	        71.2902	        71.2902
