  0.0000	  0.0000	180.0000	360.0000	540.0000	720.0000	900.0000	1080.0000	1260.0000	1440.0000	1620.0000	1800.0000	1980.0000	2160.0000	2340.0000	2520.0000	2700.0000	2880.0000	3060.0000	3240.0000	3420.0000	3600.0000	3780.0000	3960.0000	4140.0000	4320.0000	4500.0000	4680.0000	4860.0000	5040.0000	5220.0000	5400.0000	5580.0000	5760.0000	5940.0000	6120.0000	6300.0000	6480.0000	6660.0000	6840.0000	7020.0000	7200.0000	7380.0000	7560.0000	7740.0000	7920.0000	8100.0000	8280.0000	8460.0000	8640.0000	8820.0000	9000.0000	9180.0000	9360.0000	9540.0000	9720.0000	9900.0000	10080.0000	10260.0000	10440.0000	10620.0000	10800.0000	10980.0000	11160.0000	11340.0000	11520.0000	11700.0000	11880.0000	12060.0000	12240.0000	12420.0000	12600.0000	12780.0000	12960.0000	13140.0000	13320.0000	13500.0000	13680.0000	13860.0000	14040.0000	14220.0000	14400.0000	14580.0000	14760.0000	14940.0000	15120.0000	15300.0000	15480.0000	15660.0000	15840.0000	16020.0000	16200.0000	16380.0000
1100000000.0000	-80.7340	-80.7549	-80.7456	-80.7275	-80.7966	-80.7416	-80.7548	-80.7505	-80.7434	-80.7488	-80.7407	-80.7450	-80.7408	-80.6707	-80.7746	-80.7153	-80.7123	-80.7205	-80.7482	-80.7527	-80.7175	-80.7491	-80.7604	-80.7568	-80.7445	-80.7901	-80.7286	-80.6941	-80.7658	-80.7765	-80.7691	-80.7577	-80.7445	-80.7221	-80.7963	-80.7587	-80.7712	-80.7481	-80.6699	-80.7549	-80.7519	-80.7663	-80.7537	-80.7147	-80.7237	-80.7368	-80.7088	-80.7210	-80.6955	-80.7041	-80.7412	-80.7117	-80.7507	-80.6897	-80.6998	-80.7114	-80.7188	-80.7251	-80.7062	-80.7628	-80.7348	-80.6925	-80.7107	-80.7101	-80.6942	-80.7309	-80.7310	-80.7198	-80.7222	-80.7304	-80.6462	-80.6709	-80.6687	-80.6905	-80.6817	-80.6660	-79.8530	-80.7126	-80.6847	-80.6852	-80.6837	-80.7176	-80.6638	-80.6645	-80.6471	-80.6934	-80.7080	-80.7125	-80.7263	-80.5384	-80.6971	-80.6677
1100600064.0000	-80.6707	-80.6517	-80.6206	-80.6255	-80.6104	-80.6198	-80.6109	-80.5884	-80.6256	-80.6600	-80.6021	-80.6100	-80.5692	-80.5881	-80.6052	-80.5450	-80.5694	-80.6602	-80.6025	-80.6127	-80.5623	-80.5854	-80.5909	-80.6232	-80.5949	-80.6009	-80.6307	-80.6065	-80.6299	-80.6621	-80.6238	-80.6610	-80.6454	-80.6196	-80.6437	-80.6462	-80.6414	-80.5718	-80.5520	-80.6099	-80.5823	-80.6330	-80.5699	-80.5897	-80.5959	-80.5708	-80.5604	-80.5573	-80.6041	-80.5897	-80.5599	-80.5650	-80.5796	-80.5479	-80.5795	-80.5924	-80.5768	-80.5603	-80.5735	-80.5808	-80.5653	-80.5640	-80.5692	-80.5943	-80.6064	-80.5512	-80.5462	-80.5587	-80.5564	-80.5213	-80.5517	-80.5419	-80.5393	-80.5291	-80.5204	-80.5123	-79.7575	-80.5056	-80.5466	-80.5904	-80.5060	-80.5246	-80.5489	-80.5749	-80.5629	-80.5230	-80.5689	-80.5137	-80.5438	-80.5379	-80.5834	-80.5683
1101200000.0000	-80.5079	-80.5051	-80.4771	-80.5141	-80.5053	-80.5108	-80.4955	-80.4878	-80.4904	-80.5014	-80.4755	-80.5005	-80.4440	-80.4839	-80.4903	-80.4895	-80.4405	-80.5246	-80.4936	-80.4851	-80.4993	-80.4962	-80.4619	-80.5034	-80.4832	-80.4726	-80.4786	-80.5148	-80.5108	-80.5318	-80.5377	-80.5138	-80.5117	-80.4966	-80.4897	-80.5059	-80.5198	-80.5116	-80.4585	-80.4516	-80.4802	-80.5074	-80.4592	-80.4614	-80.4889	-80.4782	-80.4603	-80.4764	-80.4789	-80.4396	-80.4466	-80.4616	-80.4840	-80.4453	-80.4872	-80.4089	-80.4423	-80.4286	-80.4358	-80.4297	-80.4467	-80.4574	-80.4649	-80.4769	-80.4867	-80.3929	-80.4277	-80.4575	-80.4113	-80.4205	-80.4119	-80.4187	-80.4508	-80.3768	-80.4125	-80.4412	-79.5905	-80.4510	-80.4271	-80.4076	-80.4304	-80.3774	-80.4239	-80.4313	-80.4448	-80.4606	-80.4378	-80.4096	-80.4019	-80.4261	-80.4394	-80.4672
1101799936.0000	-80.4080	-80.3872	-80.3836	-80.3698	-80.3785	-80.3935	-80.3514	-80.4158	-80.3959	-80.3741	-80.3648	-80.3511	-80.3375	-80.3535	-80.3677	-80.3023	-80.3878	-80.3897	-80.3542	-80.4086	-80.3709	-80.4060	-80.3947	-80.3969	-80.3818	-80.4239	-80.3913	-80.3766	-80.4031	-80.4251	-80.4238	-80.4125	-80.3862	-80.4189	-80.3754	-80.4393	-80.4561	-80.3401	-80.3417	-80.3828	-80.4086	-80.3492	-80.3740	-80.3479	-80.3879	-80.3718	-80.3660	-80.3396	-80.3644	-80.3968	-80.3899	-80.3474	-80.3732	-80.3245	-80.3575	-80.3106	-80.3302	-80.3572	-80.3661	-80.3466	-80.3446	-80.3408	-80.3152	-80.3512	-80.3684	-80.2928	-80.3427	-80.3353	-80.2703	-80.2949	-80.3253	-80.3461	-80.3238	-80.3000	-80.3462	-80.3258	-80.3295	-80.3246	-80.3280	-80.2399	-80.3213	-80.3182	-80.2816	-80.3015	-80.3120	-80.2812	-80.3360	-80.3653	-80.3232	-80.3283	-80.2934	-80.3274
1102400000.0000	-80.2981	-80.2965	-80.2642	-80.2732	-80.2657	-80.2699	-80.2159	-80.2390	-80.2867	-80.2630	-80.2738	-80.2682	-80.2133	-80.2480	-80.1876	-80.2269	-80.2461	-80.2944	-80.2823	-80.2776	-80.2885	-80.1893	-80.2466	-80.0941	-80.3195	-80.0864	-80.1793	-79.5630	-80.1839	-80.1988	-80.2533	-80.2960	-80.2559	-80.2724	-80.2755	-80.3206	-80.2412	-80.2682	-80.1227	-80.1780	-80.2171	-80.1770	-80.2358	-80.2509	-80.2078	-80.1448	-80.2479	-80.0197	-80.2046	-80.1611	-80.2285	-80.1611	-80.1860	-79.8629	-80.1745	-80.2118	-80.2201	-80.1657	-80.1060	-80.2221	-80.2109	-80.1759	-80.2214	-80.2298	-80.1722	-80.2044	-80.2063	-80.1588	-80.0076	-79.7980	-80.1905	-80.2088	-80.1822	-80.2207	-80.1790	-80.2428	-80.1605	-80.1821	-80.1917	-80.1969	-80.2065	-80.1889	-80.2150	-79.9652	-80.0036	-80.0432	-80.2011	-80.1682	-80.2171	-80.1299	-80.2197	-79.4184
1103000064.0000	-79.9341	-80.1451	-78.7803	-79.8068	-79.7979	-80.1564	-80.0948	-80.1499	-80.1199	-80.1188	-80.1708	-80.1343	-80.1059	-79.9924	-80.1055	-80.0851	-79.7936	-80.1406	-80.1324	-80.1128	-80.1282	-79.9377	-79.6689	-78.8010	-79.9976	-80.1252	-79.8876	-78.7468	-79.6594	-79.2977	-80.0569	-80.1547	-80.1023	-80.1901	-80.0182	-80.0941	-80.1114	-79.5460	-79.7608	-79.8927	-80.1497	-80.1223	-80.1196	-80.0974	-79.9598	-79.9848	-79.6723	-79.6045	-79.9865	-79.5870	-80.1074	-79.8200	-79.9706	-79.2696	-79.7810	-80.0744	-80.0220	-79.8379	-79.8997	-79.9695	-80.0158	-79.9499	-80.0802	-80.0255	-80.0539	-79.6044	-80.0120	-79.8887	-79.9434	-79.9599	-79.4599	-80.0322	-79.8172	-80.0309	-79.9752	-80.0504	-79.8185	-79.8142	-79.9951	-80.0188	-80.0833	-80.0729	-79.7941	-79.6374	-79.6594	-79.0792	-79.5741	-79.9369	-80.0234	-79.0842	-80.0904	-79.2168
1103600000.0000	-79.9827	-79.9937	-79.6927	-79.4692	-79.6127	-79.9665	-80.0341	-80.0110	-80.0249	-80.0746	-79.9807	-80.0103	-79.9902	-79.9669	-80.0282	-80.0025	-79.8676	-80.0356	-79.9649	-80.0267	-79.9923	-79.9758	-80.0281	-80.0056	-78.4528	-79.9439	-79.9027	-79.6743	-79.9932	-80.0642	-79.9925	-80.0479	-79.9719	-80.0582	-80.0266	-80.0628	-80.0778	-79.9413	-79.9660	-79.9567	-80.0186	-80.0095	-80.0037	-79.5204	-79.8196	-79.1696	-79.8777	-79.8636	-79.9694	-79.9385	-79.9690	-79.9084	-79.9799	-80.0148	-79.9896	-79.9648	-79.9062	-79.9687	-79.8705	-79.7610	-79.8230	-78.7519	-79.8053	-79.9595	-79.3444	-79.8942	-79.9392	-79.8060	-79.8931	-79.8296	-79.7133	-79.9123	-79.8973	-79.9571	-79.4780	-79.9151	-79.5761	-79.7634	-79.9518	-79.9682	-79.9318	-79.9387	-79.9189	-79.9438	-79.6592	-79.8749	-79.9412	-80.0365	-79.2814	-78.6041	-79.9108	-79.0098
1104199936.0000	-79.9581	-79.6832	-79.2466	-79.8888	-79.8359	-79.8530	-79.8356	-79.8914	-79.8354	-79.9262	-79.9090	-79.9232	-79.9088	-79.9443	-79.9381	-79.9195	-79.9574	-79.8681	-79.9443	-79.9675	-79.9465	-79.9164	-79.4705	-79.9266	-79.0729	-79.9129	-79.4985	-79.9707	-79.9105	-79.9638	-79.9822	-80.0197	-79.9296	-79.9648	-79.9443	-79.9475	-80.0043	-79.9670	-79.9345	-79.8913	-79.9610	-79.9134	-79.9387	-79.4330	-79.8169	-79.3908	-79.8173	-78.9141	-79.9088	-79.8739	-79.9521	-79.9129	-79.8685	-79.9124	-79.8916	-79.8664	-79.8000	-79.8814	-79.8437	-79.9288	-79.3558	-77.5912	-79.7844	-79.8785	-79.9067	-79.8777	-79.8980	-79.6720	-79.8800	-79.6796	-79.8935	-79.8375	-79.8670	-79.8577	-79.0647	-79.8737	-79.4053	-79.8734	-79.8893	-79.8739	-79.8525	-79.8599	-79.8578	-79.6424	-79.8258	-79.8910	-79.0679	-79.9228	-79.2909	-78.7244	-79.4727	-79.9030
1104800000.0000	-79.8895	-79.8840	-79.8563	-79.8749	-79.8931	-79.9217	-79.9116	-79.6043	-79.6308	-79.8316	-79.8600	-79.9057	-79.8471	-79.9006	-79.8789	-79.8705	-79.8578	-79.8961	-79.9278	-79.8863	-79.9071	-79.9071	-79.9215	-79.9016	-79.8971	-79.8871	-79.9285	-79.9496	-79.9034	-79.9020	-79.9965	-79.9718	-79.9434	-79.9152	-79.9132	-79.9220	-79.9327	-79.9617	-79.8856	-79.9147	-79.9174	-79.8732	-79.8790	-79.7831	-79.9438	-79.8790	-79.8588	-79.6933	-79.8986	-79.8634	-79.8984	-79.8254	-79.8799	-79.8822	-79.8908	-79.8894	-79.8680	-79.8665	-79.8881	-79.8486	-79.8914	-79.8118	-79.9042	-79.8802	-79.8982	-79.8740	-79.8135	-79.8549	-79.8890	-79.8335	-79.8282	-79.8655	-79.8459	-79.8752	-79.5800	-79.8189	-79.6567	-79.8147	-79.8471	-79.7891	-79.8583	-79.8648	-79.7984	-79.8565	-79.8311	-79.8541	-79.6834	-79.9111	-79.7077	-79.8565	-79.8347	-79.8514
